customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
2309,30000.0,1,2,2,25,0,0,0,0,0,0,8864.0,10062.0,11581.0,12580.0,13716.0,14828.0,1500.0,2000.0,1500.0,1500.0,1500.0,2000.0,0,Credit Card,11938.5,14828.0,71631.0,1666.6666666666667,2000.0,10000.0,0.13960241232968507,0.43814082322357367,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
22405,150000.0,2,1,2,26,0,0,0,0,0,0,136736.0,125651.0,116684.0,101581.0,77741.0,77264.0,4486.0,4235.0,3161.0,2647.0,2669.0,2669.0,0,Credit Card,105942.83333333333,136736.0,635657.0,3311.1666666666665,4486.0,19867.0,0.03125422790242552,0.27797156538769546,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
23398,70000.0,2,3,1,32,0,0,0,0,0,0,70122.0,69080.0,68530.0,69753.0,70111.0,70212.0,2431.0,3112.0,3000.0,2438.0,2500.0,2554.0,0,Credit Card,69634.66666666667,70212.0,417808.0,2672.5,3112.0,16035.0,0.03837878073473764,0.3192424873277736,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
25059,130000.0,1,3,2,49,0,0,0,0,0,-1,20678.0,18956.0,16172.0,16898.0,11236.0,6944.0,1610.0,1808.0,7014.0,27.0,7011.0,4408.0,0,Credit Card,15147.333333333334,20678.0,90884.0,3646.3333333333335,7014.0,21878.0,0.2407217912746878,0.2809477343541207,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
2665,50000.0,2,2,2,36,0,0,0,0,0,2,94228.0,47635.0,42361.0,19574.0,20295.0,19439.0,2000.0,1500.0,1000.0,1800.0,0.0,1000.0,1,Credit Card,40588.666666666664,94228.0,243532.0,1216.6666666666667,2000.0,7300.0,0.029975403744051114,0.395105648846357,0,1,Low Risk,Default,Predicted No Default,Female,University,Single
8512,50000.0,2,2,2,29,-1,-1,-1,0,0,0,1303.0,801.0,11512.0,11512.0,8490.0,0.0,801.0,11512.0,0.0,0.0,0.0,950.0,0,Credit Card,5603.0,11512.0,33618.0,2210.5,11512.0,13263.0,0.39450905737826825,0.3346687216855165,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
5149,110000.0,1,3,2,33,1,2,0,0,0,-2,7128.0,1852.0,2625.0,2625.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1,Credit Card,2371.6666666666665,7128.0,14230.0,166.66666666666666,1000.0,1000.0,0.07026913077085237,0.6987621923087539,1,1,Medium Risk,Default,Predicted Default,Male,High School,Single
7791,140000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177071799372406,1,0,Medium Risk,No Default,Predicted Default,Female,Graduate School,Married
11312,260000.0,2,2,3,38,-1,-1,-1,-1,-1,0,8000.0,8000.0,8000.0,8000.0,24406.0,18043.0,8000.0,8000.0,8000.0,24406.0,2000.0,389.0,0,Credit Card,12408.166666666666,24406.0,74449.0,8465.833333333334,24406.0,50795.0,0.6822699798522498,0.19779771433319498,0,0,Low Risk,No Default,Predicted No Default,Female,University,Other / Unknown
19044,80000.0,2,2,2,23,0,0,-2,-2,-2,-2,68850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,11475.0,68850.0,68850.0,0.0,0.0,0.0,0.0,0.3413250830269529,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
10785,80000.0,2,2,1,33,2,2,2,2,2,2,53843.0,55933.0,56575.0,57303.0,58593.0,59738.0,3500.0,2100.0,2200.0,2300.0,2200.0,2100.0,0,Credit Card,56997.5,59738.0,341985.0,2400.0,3500.0,14400.0,0.042106986835718424,0.9159823921077664,1,0,High Risk,No Default,Predicted Default,Female,University,Married
22247,90000.0,2,2,2,25,0,-1,-1,-1,-1,-1,27658.0,11865.0,4602.0,28426.0,8978.0,5104.0,6708.0,8853.0,28990.0,9028.0,5119.0,428.0,0,Credit Card,14438.833333333334,28426.0,86633.0,9854.333333333334,28990.0,59126.0,0.6824803195050442,0.20997542389354443,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
3269,80000.0,2,2,1,34,0,0,0,0,-1,0,78688.0,80539.0,76681.0,34197.0,27398.0,28646.0,4000.0,2333.0,3032.0,28298.0,2000.0,2000.0,0,Credit Card,54358.166666666664,80539.0,326149.0,6943.833333333333,28298.0,41663.0,0.12774183657826155,0.3031608003283027,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
15948,30000.0,2,2,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,2400.0,2400.0,14400.0,0.0,0.0,0.0,0.0,0.9676659348088009,1,1,High Risk,Default,Predicted Default,Female,University,Married
14978,200000.0,1,1,1,29,-1,-1,-1,-1,-1,-1,9585.0,1686.0,820.0,1889.0,6617.0,3986.0,1735.0,824.0,1889.0,6617.0,3986.0,2460.0,0,Credit Card,4097.166666666667,9585.0,24583.0,2918.5,6617.0,17511.0,0.7122925479986983,0.25898400317030373,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
14475,110000.0,2,2,2,39,0,0,0,0,0,0,210804.0,107572.0,100475.0,48409.0,47693.0,49018.0,5426.0,4244.0,1837.0,1713.0,2100.0,2020.0,0,Credit Card,93995.16666666667,210804.0,563971.0,2890.0,5426.0,17340.0,0.03074620725851638,0.27582468802156285,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
28695,100000.0,2,3,2,33,0,0,0,0,0,0,74847.0,70663.0,63794.0,60651.0,54664.0,51776.0,3000.0,3000.0,2700.0,2000.0,2000.0,2000.0,0,Credit Card,62732.5,74847.0,376395.0,2450.0,3000.0,14700.0,0.039054612695140226,0.24965426689160788,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Single
